,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
6730,6902,M,BLACK,28-32,20,No,8.0,High,High School Diploma,2,Property,Less than 1 year,5,5,0,5 or more,1,3,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,1,7,3 or more,3 or more,172.5,0.5,0.0,0.0,0.0,0.808695652173913,1.0,No,Yes,Yes,No,No,1
24185,25012,F,BLACK,28-32,9,,8.0,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,1,1,0,0,0,No,No,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,52.72,0.0,0.0,0.0,0.0,0.905918057663126,0.5542488619119879,No,No,No,No,No,0
8490,8695,M,BLACK,23-27,12,No,6.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,45.45,0.0,0.0,0.0,0.0,1.0,2.009075907590759,No,No,No,No,No,0
9891,10141,M,WHITE,28-32,4,No,,High,At least some college,0,Other,1-2 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,3,0,0,2,,,,,,1.0,2.0,No,Yes,Yes,No,No,0
25640,26557,M,WHITE,48 or older,15,No,1.0,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,64.96428571428571,0.0,0.0,0.0,0.0,0.879604178119846,0.4015942825728422,No,No,No,No,No,0
21814,22544,M,WHITE,23-27,22,No,9.0,Specialized,High School Diploma,1,Property,More than 3 years,6,3,1,5 or more,0,3,No,Yes,0,2,No,2,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,3,8,0,2,96.2,0.0,0.0,0.2000000029802322,0.0,1.0,2.278066528066528,No,Yes,No,No,Yes,1
12467,12811,M,BLACK,23-27,19,No,8.0,High,Less than HS diploma,1,Property,More than 3 years,4,3,0,3,0,2,No,No,1,2,No,2,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,0.0,0.0,0.0,0.0,0.0337980566117448,0.3086185044359949,Yes,Yes,Yes,No,No,1
1086,1106,M,WHITE,28-32,17,No,10.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,3,4,2,1,1,4,Yes,No,1,0,Yes,1,0,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,1,19.475,0.0333333350718021,0.0,0.0,0.0,0.6846384253316218,0.1562901155327343,No,No,No,No,No,1
11223,11533,M,BLACK,23-27,6,Yes,9.0,Specialized,Less than HS diploma,0,Other,Less than 1 year,8,5,1,2,3,5 or more,No,Yes,1,0,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,Yes,No,4 or more,3,2,0,11.89655172413793,0.1034482792019844,0.1034482792019844,0.0,0.0,1.0,1.0,No,Yes,No,Yes,No,1
6282,6444,M,BLACK,38-42,20,No,7.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,5,2,3 or more,0,2,1,No,Yes,0,3,Yes,0,1,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,3 or more,792.5,0.0,0.0,0.0,0.0,0.8302839116719243,0.4608832807570978,No,No,No,No,No,0
2301,2354,M,BLACK,48 or older,4,No,7.0,High,Less than HS diploma,0,Property,More than 3 years,6,2,1,5 or more,0,1,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,6,0,0,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,0
3367,3464,M,BLACK,28-32,22,Yes,5.0,Standard,Less than HS diploma,2,Violent/Non-Sex,1-2 years,10 or more,3,2,0,4,5 or more,No,Yes,2,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,4 or more,6,0,2,57.63636363636363,0.0,0.0,0.0,0.0,1.0,1.152208201892745,No,No,No,No,No,1
6140,6300,M,BLACK,43-47,5,Yes,3.0,Standard,Less than HS diploma,1,Property,Less than 1 year,10 or more,3,3 or more,5 or more,3,4,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,3,0,0,1,,,,,,0.0,0.0,No,Yes,No,Yes,No,1
20126,20801,M,BLACK,38-42,8,No,4.0,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,101.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.8996305418719212,No,No,No,No,No,1
9139,9366,M,WHITE,43-47,10,No,5.0,,High School Diploma,2,,Less than 1 year,9,4,2,5 or more,2,1,Yes,No,2,1,No,3 or more,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,220.5,0.0,0.0,0.0,0.0,0.9977324263038548,0.8282312925170069,No,No,No,No,No,1
20183,20862,M,BLACK,38-42,19,No,5.0,Standard,Less than HS diploma,2,Property,1-2 years,6,6 or more,3 or more,1,3,5 or more,No,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,1
15595,16040,M,BLACK,23-27,19,Yes,5.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,0,34.9,0.0,0.0,0.0,0.0,1.0,3.0,No,Yes,No,Yes,No,0
21465,22179,M,BLACK,23-27,11,Yes,10.0,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,3,1,5 or more,0,0,No,Yes,0,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,2,2,23.0,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
14964,15393,F,BLACK,23-27,15,,9.0,Specialized,High School Diploma,0,Property,Less than 1 year,5,0,0,3,0,1,No,No,2,0,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,7,0,0,125.0,0.0,0.0,0.0,0.0,1.0,1.298666666666667,No,Yes,No,No,Yes,0
3913,4026,M,BLACK,38-42,2,No,4.0,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,1,4,5 or more,0,No,Yes,3 or more,0,No,1,2 or more,No,No,No,No,No,No,Yes,No,No,No,Yes,No,2,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
15776,16227,M,BLACK,23-27,19,Yes,6.0,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No,Yes,No,No,No,0,0,0,0,112.5,0.0,0.0,0.0,0.0,0.6933333333333334,1.0,No,No,No,No,No,1
22710,23475,M,WHITE,18-22,24,No,6.0,Specialized,High School Diploma,1,Violent/Sex,1-2 years,1,1,0,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,1,97.0,0.0,0.0,0.0,0.0,1.0,0.7530927835051546,No,No,No,No,No,1
20669,21355,M,BLACK,28-32,14,No,7.0,Standard,Less than HS diploma,3 or more,Other,1-2 years,10 or more,3,1,4,2,4,No,No,1,1,No,1,2 or more,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,1,2,0,1,,,,,,0.0,0.0,Yes,Yes,No,Yes,No,1
18839,19461,M,WHITE,28-32,25,No,4.0,Specialized,High School Diploma,3 or more,Violent/Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,2,81.23809523809524,0.0,0.0,0.0,0.0,0.9378663540445488,0.4281946072684643,No,No,No,No,No,1
12994,13349,M,BLACK,38-42,21,No,4.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,2,2,3 or more,0,0,1,Yes,No,1,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,108.0,0.0,0.0,0.0,0.0,0.9722222222222222,2.0,No,No,No,No,No,1
462,467,M,WHITE,43-47,14,No,6.0,Standard,High School Diploma,1,Drug,More than 3 years,10 or more,6 or more,1,4,5 or more,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,3,6,0,1,89.08695652173913,0.0,0.0,0.0,0.0,0.7808687164470474,0.356515373352855,No,No,No,No,No,1
18220,18799,M,BLACK,18-22,6,No,6.0,High,High School Diploma,3 or more,,1-2 years,3,3,1,0,2,2,No,No,1,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,56.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
643,655,M,BLACK,43-47,25,Yes,1.0,High,At least some college,2,Other,Greater than 2 to 3 years,8,3,1,4,2,4,No,Yes,2,2,No,2,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,1,0,0,3 or more,36.5,0.0,0.0,0.0,0.0,1.0,0.6254280821917808,No,Yes,No,Yes,No,0
21059,21764,M,BLACK,28-32,22,No,9.0,Specialized,High School Diploma,0,,1-2 years,4,3,0,0,5 or more,2,No,No,0,0,No,0,1,No,No,No,Yes,No,No,No,No,No,No,No,No,0,6,0,0,86.61538461538461,0.0,0.0,0.0,0.0,1.0,0.6487566607460036,No,No,No,No,No,1
18475,19071,M,BLACK,33-37,4,No,4.0,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,2,0,0,1,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,117.7,0.0,0.0,0.0,0.0,1.0,0.9309685641461342,No,No,No,No,No,1
20952,21655,M,WHITE,28-32,17,No,7.0,Standard,Less than HS diploma,0,Other,Greater than 2 to 3 years,6,4,0,0,5 or more,4,No,Yes,1,0,No,0,2 or more,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,0,7,0,1,68.875,0.0,0.0,0.0,0.0,0.9679370840895342,0.441923774954628,No,No,No,No,No,1
22665,23430,M,WHITE,23-27,9,No,5.0,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,5,1,3 or more,0,0,3,Yes,No,0,1,Yes,0,0,No,Yes,No,No,No,No,No,No,No,No,No,Yes,4 or more,0,0,0,110.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.5272727272727272,1.0,No,Yes,No,Yes,No,1
1414,1442,M,BLACK,28-32,15,No,,,High School Diploma,0,Violent/Non-Sex,Less than 1 year,8,6 or more,3 or more,0,2,1,No,No,0,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,10.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
9200,9430,M,WHITE,33-37,17,No,5.0,Standard,High School Diploma,1,Drug,Less than 1 year,7,4,1,1,5 or more,2,Yes,No,3 or more,2,Yes,1,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,6,1,0,60.8,0.0,0.0,0.0,0.0,0.881578947368421,0.6007401315789473,No,Yes,No,No,Yes,0
17997,18564,M,WHITE,23-27,12,No,5.0,Standard,At least some college,0,Violent/Non-Sex,Less than 1 year,6,3,1,2,0,3,No,No,0,1,No,1,0,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,6,0,0,25.94444444444444,0.0,0.0,0.0,0.0,0.0942184154175589,0.7821199143468951,No,Yes,Yes,No,No,0
21969,22706,M,WHITE,23-27,1,No,10.0,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,8,2,3 or more,3,1,2,No,Yes,1,1,Yes,0,1,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,1.0,2.0,No,Yes,No,Yes,No,0
12614,12962,F,WHITE,48 or older,14,,2.0,Standard,At least some college,3 or more,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,0.0,0.0,0.0,0.0,,,Yes,No,No,No,No,0
10224,10489,M,WHITE,28-32,1,No,5.0,High,Less than HS diploma,0,Other,Less than 1 year,8,6 or more,0,5 or more,3,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,2,3 or more,1,60.66666666666666,0.1666666716337204,0.0,0.0,0.0,0.9917582417582418,2.0,Yes,Yes,No,Yes,No,1
1073,1093,M,WHITE,28-32,7,Yes,8.0,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,2,0,1,1,2,No,No,1,3,No,2,1,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,0,10 or more,3 or more,0,20.11428571428571,0.0285714287310839,0.0,0.0,0.0285714287310839,0.3394886363636364,2.594105113636364,No,Yes,No,Yes,No,1
7893,8083,F,WHITE,38-42,13,,3.0,Standard,At least some college,3 or more,Drug,Less than 1 year,3,1,0,0,2,1,No,No,1,1,No,0,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,1,5,0,0,25.23076923076923,0.0,0.0,0.0,0.0,0.9146341463414634,0.5567835365853658,No,No,No,No,No,1
7070,7251,M,BLACK,38-42,8,No,3.0,Standard,High School Diploma,0,,1-2 years,10 or more,6 or more,2,0,5 or more,5 or more,No,Yes,3 or more,1,Yes,1,2 or more,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,3,1,1,,,,,,0.4354838709677419,1.0,No,Yes,Yes,No,No,0
12492,12837,M,BLACK,48 or older,4,No,3.0,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,3,Yes,No,2,4 or more,Yes,3 or more,0,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,3,8,3 or more,1,20.28571428571428,0.0,0.2857142984867096,0.0,0.0,0.5035211267605634,1.0,No,Yes,Yes,No,No,0
22399,23154,F,BLACK,23-27,9,,5.0,Standard,Less than HS diploma,0,Drug,Less than 1 year,1,1,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,23.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,No,Yes,No,No,Yes,1
16150,16612,M,WHITE,28-32,24,No,6.0,High,High School Diploma,0,Property,More than 3 years,6,6 or more,1,1,3,1,No,No,2,0,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,3 or more,34.76,0.0,0.0,0.0,0.0,0.8653624856156502,0.4203107019562716,Yes,Yes,No,No,Yes,0
5815,5971,M,WHITE,43-47,5,No,4.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,8,6 or more,1,3,5 or more,4,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,2,,,,,,0.182033096926714,1.726950354609929,No,Yes,Yes,No,No,0
13818,14209,M,WHITE,28-32,3,No,5.0,Standard,High School Diploma,2,Drug,Less than 1 year,4,2,1,0,2,2,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,3,0,1,,,,,,1.0,2.0,No,No,No,No,No,1
2990,3077,M,WHITE,43-47,15,No,7.0,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,3,0,5 or more,3,3,No,Yes,3 or more,3,No,3 or more,0,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,0,10 or more,0,0,10.2,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,Yes,No,No,1
20029,20700,M,WHITE,28-32,20,No,9.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,1,1,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,116.5,0.0,0.0,0.0,0.0,0.9184549356223176,2.0,No,No,No,No,No,0
5659,5810,M,WHITE,33-37,12,No,5.0,Standard,Less than HS diploma,1,Property,Less than 1 year,8,6 or more,3 or more,2,1,5 or more,Yes,No,1,4 or more,Yes,3 or more,1,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,4 or more,5,3 or more,1,41.22222222222222,0.1111111119389534,0.0,0.3333333432674408,0.0,0.0,0.0,No,Yes,No,Yes,No,0
16716,17208,M,BLACK,23-27,11,No,7.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,Yes,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,2,0,0,1,155.6,0.0,0.0,0.0,0.0,0.8496143958868895,0.4694730077120822,No,No,No,No,No,1
4358,4477,M,WHITE,48 or older,14,No,6.0,High,High School Diploma,1,,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,4 or more,0,0,0,,,,,,0.0,0.0,Yes,No,No,No,No,1
12242,12583,M,WHITE,33-37,14,No,7.0,High,Less than HS diploma,0,Property,1-2 years,8,2,0,5 or more,4,4,No,Yes,3 or more,2,No,2,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,2,3 or more,,,,,,0.76875,1.0,No,Yes,Yes,No,No,1
7167,7349,M,BLACK,38-42,6,No,9.0,Specialized,At least some college,0,Violent/Sex,Greater than 2 to 3 years,7,6 or more,3 or more,3,2,4,No,No,3 or more,2,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,0,10 or more,0,0,7.475,0.0500000007450581,0.0,0.0,0.0,1.0,3.0,No,No,No,No,No,1
14307,14714,M,WHITE,38-42,3,No,5.0,Specialized,At least some college,0,Violent/Sex,1-2 years,2,0,0,0,0,1,No,No,1,0,No,0,0,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,10 or more,1,0,38.46153846153846,0.0,0.0,0.0,0.0,1.0,1.461,No,No,No,No,No,1
16889,17387,M,BLACK,23-27,1,No,5.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,1,0,0,0,0,No,Yes,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,0,10 or more,0,1,57.125,0.25,0.125,0.0,0.0,1.0,2.397702407002188,No,No,No,No,No,1
11402,11715,F,WHITE,28-32,10,,8.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,1,0,5 or more,0,5 or more,No,No,2,2,No,2,0,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,4 or more,0,0,3 or more,33.41176470588236,0.0,0.0,0.0,0.0,1.0,0.6430457746478873,No,Yes,No,Yes,No,1
4062,4176,M,WHITE,48 or older,4,No,2.0,Standard,At least some college,1,Property,Greater than 2 to 3 years,5,4,2,2,0,2,Yes,Yes,2,3,No,1,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,190.6666666666667,0.0,0.0,0.0,0.0,1.0,1.277097902097902,No,No,No,No,No,0
3718,3831,M,BLACK,48 or older,22,No,5.0,Standard,High School Diploma,0,Other,1-2 years,10 or more,5,2,5 or more,1,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,3 or more,251.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,1
6940,7116,M,WHITE,48 or older,9,No,4.0,Standard,High School Diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,1,5 or more,4,5 or more,No,No,0,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,1,4,1,0,49.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,1
14760,15176,M,BLACK,23-27,14,No,6.0,High,High School Diploma,3 or more,Property,Less than 1 year,6,3,0,4,0,5 or more,No,No,1,0,No,1,0,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,0,0,0,1,99.0,0.0,0.0,0.0,0.0,0.2262626262626263,1.475757575757576,Yes,Yes,Yes,No,No,1
9703,9950,M,BLACK,28-32,19,Yes,6.0,High,High School Diploma,1,Drug,Less than 1 year,6,3,1,1,1,4,No,No,0,2,No,0,1,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,1,0,0,0,158.3333333333333,0.0,0.0,0.0,0.0,0.3284210526315789,0.7689473684210526,No,Yes,No,Yes,No,1
15457,15897,M,BLACK,28-32,18,Yes,10.0,,Less than HS diploma,2,Drug,More than 3 years,5,2,1,0,4,3,Yes,No,0,1,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,9,2,0,43.5,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
21999,22737,M,WHITE,43-47,16,No,5.0,Standard,High School Diploma,2,Other,Less than 1 year,10 or more,6 or more,1,2,5 or more,5 or more,No,No,3 or more,3,Yes,0,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,1.0,1.0,No,No,No,No,No,1
17988,18555,M,BLACK,23-27,20,Yes,10.0,Specialized,High School Diploma,1,Other,Greater than 2 to 3 years,3,0,1,0,0,0,Yes,Yes,0,1,No,1,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,6,0,3 or more,61.46153846153846,0.1538461595773697,0.0,0.0,0.0,1.0,0.914267834793492,No,Yes,No,No,Yes,1
13995,14390,M,WHITE,38-42,3,No,5.0,Standard,High School Diploma,1,Property,1-2 years,5,1,0,4,0,1,No,No,3 or more,1,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,0,8,2,3 or more,33.2,0.300000011920929,0.1000000014901161,0.2000000029802322,0.0,0.1927710843373494,1.0,No,Yes,No,Yes,No,1
17212,17742,M,BLACK,23-27,11,Yes,6.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,0,0,0,0,45.0,0.0833333358168602,0.0,0.0,0.0,0.5981481481481481,0.6763888888888889,No,Yes,Yes,No,No,1
16925,17424,M,WHITE,18-22,2,No,6.0,High,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,3,5,3 or more,0,3,2,No,No,1,3,Yes,1,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,3 or more,,,,,,0.782608695652174,1.0,No,No,No,No,No,1
19725,20383,M,BLACK,23-27,17,Yes,5.0,Specialized,At least some college,2,Violent/Non-Sex,1-2 years,3,1,2,0,2,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,4 or more,6,1,0,179.5,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
3754,3867,M,WHITE,38-42,16,No,6.0,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,4,2,2,No,No,3 or more,1,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,373.3333333333333,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,Yes,Yes,Yes,No,No,0
457,462,M,BLACK,43-47,2,No,4.0,Standard,High School Diploma,0,,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,4,3,No,No,2,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
10295,10563,M,BLACK,28-32,9,No,8.0,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,71.16666666666667,0.0833333358168602,0.0,0.0,0.0,1.0,0.8553864168618267,No,No,No,No,No,0
3898,4011,M,BLACK,48 or older,4,No,2.0,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,3,5,1,0,3,1,No,Yes,0,3,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,2,6,0,1,70.33333333333333,0.0,0.0,0.0,0.0,1.0,0.247291807718348,Yes,No,No,No,No,1
3794,3907,M,WHITE,43-47,24,No,1.0,Standard,At least some college,3 or more,,More than 3 years,6,3,1,3,1,2,Yes,No,2,4 or more,Yes,1,1,Yes,Yes,No,No,No,No,No,No,No,No,No,No,0,7,0,1,28.55,0.0,0.0,0.0,0.0,0.8178633975481612,1.279334500875657,No,Yes,No,Yes,No,1
16252,16715,F,WHITE,23-27,4,,6.0,High,Less than HS diploma,2,Property,1-2 years,6,0,0,0,2,3,No,No,2,0,No,0,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,1,1,94.66666666666669,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,Yes,Yes,Yes,No,No,0
2366,2422,M,BLACK,38-42,5,No,10.0,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,5,1,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,9.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,1
14974,15403,M,BLACK,18-22,6,Yes,8.0,High,High School Diploma,0,,1-2 years,7,0,0,5 or more,0,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
16721,17213,F,WHITE,23-27,17,,6.0,High,At least some college,1,,1-2 years,2,0,0,0,1,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,4 or more,0,0,1,,,,,,0.8028933092224232,0.660488245931284,No,No,No,No,No,1
23474,24264,M,BLACK,33-37,5,No,4.0,Specialized,At least some college,3 or more,Violent/Non-Sex,1-2 years,2,3,3 or more,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,5,0,0,,,,,,0.6264591439688716,2.0,Yes,No,No,No,No,1
